timeStamp,teamNumber,matchNumber,scouterId,autoHighSucsess,autoMisses,teleopHighSucsess,teleopMisses,climberPosition,notes,defense,startTime
9/25/2022 9:33:04,5940,52,Matteo,6,0,11,0,Traversal,,0,0
9/25/2022 9:33:23,3476,52,Clio,5,1,8,5,Mid,,1,0
9/25/2022 9:35:05,7157,52,Jasper Tripp,0,2,0,0,No Climb,Played goood defense but the died,0,0
9/25/2022 9:39:48,2930,53,Jacob Trentini,3,3,7,2,No Climb,,1,0
9/25/2022 9:39:56,694,53,Collin Cameron,3,0,2,3,Traversal,Was heavily defended this match. ,1,0
9/25/2022 9:40:12,694,53,Nate Scher,5,0,4,2,Traversal,,1,0
9/25/2022 9:40:49,5104,53,Clio,1,0,7,0,Traversal,Intake broke at very end and switched to defense (on defense rated 4/5 we’re aggressive but didn’t get penalties) ,1,0
9/25/2022 9:41:48,8033,53,Jasper Tripp,3,0,22,1,No Climb,,0,0
9/25/2022 9:46:59,1690,54,Clio,7,0,16,5,Traversal,,0,0
9/25/2022 9:47:05,3647,54,Nate Scher,0,0,0,0,No Climb,Robot failed and did nothing,1,0
9/25/2022 9:47:15,3647,54,Collin Cameron,3,0,0,0,No Climb,"5/5 defense, stopped working mid match",1,0
9/25/2022 9:47:17,649,54,Matteo,2,0,0,0,No Climb,Def:3/5,1,0
9/25/2022 9:55:39,6800,55,Nate H,3,0,8,5,Traversal,Bring defended very well,1,0
9/25/2022 9:55:50,971,55,Matteo,5,0,9,3,High,,0,0
9/25/2022 9:56:06,3310,55,Jasper Tripp,2,0,4,1,Traversal,Got defended to death ,0,0
9/25/2022 9:56:27,498,55,Nate Scher,1,0,0,0,Low,"Defense bot, climber struggled. Ended at low",1,0
9/25/2022 9:56:49,359,55,Jacob Trentini,3,0,19,1,Traversal,,0,0
9/25/2022 9:57:28,1700,55,Clio,2,0,0,0,No Climb,"4 on defense we’re extremely aggressive! But got a lot of penalties most likely, they literally broke their bot raming into other bots ",0,0
9/25/2022 10:03:39,1678,56,Nate H,6,0,22,1,Traversal,,1,0
9/25/2022 10:03:59,4499,56,Matteo,3,1,14,0,Traversal,Ok at def:3.5/5,0,0
9/25/2022 10:04:00,7157,56,Jasper Tripp,0,0,16,8,Mid,,1,0
9/25/2022 10:04:17,5940,56,Jacob Trentini,5,0,16,5,High,,0,0
9/25/2022 10:04:44,5507,56,Collin Cameron,2,0,0,0,No Climb,"3/5 defense, kept getting rammed and felt like it was about to fall apart.",0,0
9/25/2022 10:04:55,696,56,Clio,3,0,13,1,No Climb,(Got stick on another bot and that’s why they didn’t have time to climb),1,0
9/25/2022 10:05:33,5507,56,Nate Scher,0,0,0,0,No Climb,"Got a blue ball stuck in their robot, decided to defend BADLY, got stuck on 696 disabling their ability to get to climber",0,0
9/25/2022 10:16:19,604,57,Matteo,2,0,17,3,Traversal,,1,0
9/25/2022 10:16:23,3478,57,Nate H,2,0,20,2,No Climb,,0,0
9/25/2022 10:16:31,2486,57,Jacob Trentini,2,0,6,2,No Climb,,0,0
9/25/2022 10:16:35,3940,57,Nate Scher,0,2,11,1,No Climb,,1,0
9/25/2022 10:16:48,2046,57,Jasper Tripp,4,0,17,3,Traversal,,1,0
9/25/2022 10:17:21,3940,57,Collin Cameron,0,1,12,1,No Climb,"No limelight, must be touching the hub to shoot.",0,0
9/25/2022 10:17:24,846,57,Clio,2,0,14,4,High,,1,0
9/25/2022 10:23:47,7034,58,Matteo,6,0,6,0,Traversal,Was being defended the whole time.,1,0
9/25/2022 10:23:55,972,58,Collin Cameron,0,1,0,0,No Climb,Did literally nothing.,1,0
9/25/2022 10:24:02,6036,58,Jasper Tripp,2,0,21,5,No Climb,,1,0
9/25/2022 10:24:11,2813,58,Jacob Trentini,1,1,0,0,No Climb,Mainly defense. They didn’t have an auto but played defense moderately well. Trapped the same robot 3 times removing around 1-2 minutes of playtime.,1,0
9/25/2022 10:24:24,972,58,Nate Scher,0,1,0,0,No Climb,"Did absolutely nothing, autonomous fired the wrong direction",0,0
9/25/2022 10:25:22,4414,58,Clio,3,1,23,3,Mid,,0,0
9/25/2022 10:33:22,3476,59,Matteo,3,2,20,7,Traversal,Great shooter and heavy robot,0,0
9/25/2022 10:33:26,4499,59,Nate Scher,1,0,20,0,Traversal,,1,0
9/25/2022 10:33:37,973,59,Clio,2,0,9,4,No Climb,,0,0
9/25/2022 10:33:48,6800,59,Jasper Tripp,3,0,20,7,Traversal,,1,0
9/25/2022 10:34:00,971,59,Jacob Trentini,6,0,8,0,Mid,,0,0
9/25/2022 10:35:46,4499,59,Collin Cameron,2,0,22,0,Traversal,,1,0
9/25/2022 10:43:07,694,60,Matteo,3,2,12,2,Traversal,,1,0
9/25/2022 10:44:00,498,60,Jasper Tripp,0,0,0,0,No Climb,,0,0
9/25/2022 10:44:01,5940,60,Clio,2,0,14,0,Traversal,,0,0
9/25/2022 10:44:01,359,60,Collin Cameron,2,0,12,0,Mid,,1,0
9/25/2022 10:45:51,1678,60,Jacob Trentini,4,0,10,3,Traversal,"Being heavily guarded by a blue. Did pretty good for being guarded and had strategies that even tho they were being pushed around, they had a strategy to still make shots: go full speed into the goal wall so it can’t move around and shoot. We need to work on short shooting to do this.",1,0
9/25/2022 10:55:30,3175,61,Caetano de Figueiredo,2,0,17,0,Mid,It is good at resisting defense.,1,0
9/25/2022 10:55:50,2046,61,Alex montero,2,0,20,3,High,,1,0
9/25/2022 10:55:51,2046,61,Milan,3,0,24,1,High,,0,0
9/25/2022 10:56:06,2910,61,Ayaan,5,0,20,1,Traversal,Lots of shots even while being defended,0,0
9/25/2022 10:56:37,3478,61,Nate Scher,0,0,7,4,High,,0,0
9/25/2022 10:57:08,4255,61,Tiago,0,0,0,0,No Climb,The shooter seemed jammed; tried to play defense but did a bad job (0-1).,0,0
9/25/2022 11:06:48,6036,63,jessixa,7,0,6,4,No Climb,,1,0
9/25/2022 11:06:51,3940,62,Milan,0,3,12,0,Traversal,,1,0
9/25/2022 11:06:54,3256,62,Tiago,2,0,0,0,No Climb,Defense—4,0,0
9/25/2022 11:07:08,3940,62,Alex montero ,1,1,13,0,Traversal,,0,0
9/25/2022 11:07:15,846,62,Nate Scher,0,1,9,7,Traversal,I love that climber,0,0
9/25/2022 11:07:21,1619,62,Caetano de Figueiredo,5,0,11,10,Traversal,It has a reliable climber and it can shoot (although inconsistently) from many spots on the field.,1,0
9/25/2022 11:07:48,5507,62,Ayaan,2,0,5,6,No Climb,"Shooter not good, they have to be against the hoop to shoot. Lots of balls fell out of the robot",1,0
9/25/2022 11:15:38,973,64,jessica,3,0,6,2,No Climb,,1,0
9/25/2022 11:15:39,604,63,Caetano de Figueiredo,2,0,17,4,Traversal,It has an inconsistent shooter.,1,0
9/25/2022 11:15:51,3310,63,Ayaan,2,0,19,2,No Climb,,0,0
9/25/2022 11:16:09,4414,63,Tiago,0,5,21,4,Traversal,,1,0
9/25/2022 11:16:19,7034,63,Milan,3,0,14,0,High,,0,0
9/25/2022 11:16:25,7034,63,Alex montero ,4,0,17,0,High,,0,0
9/25/2022 11:16:29,8033,63,Nate Scher,3,0,14,0,Mid,,1,0
9/25/2022 11:23:41,2831,64,jessica,3,0,4,3,Traversal,,0,0
9/25/2022 11:23:55,3476,64,Alex montero,0,0,14,5,High,,1,0
9/25/2022 11:24:06,2486,64,Tiago,2,0,13,4,Traversal,,1,0
9/25/2022 11:24:11,649,64,Nate Scher,3,0,2,0,High,,1,0
9/25/2022 11:24:17,2930,64,Ayaan,2,0,7,2,Mid,,0,0
9/25/2022 11:24:20,1700,64,Caetano de Figueiredo,2,0,8,2,Mid,Defense rating out of five: 4. It is very fast in moving about the field.,1,0
9/25/2022 11:32:03,1690,65,Tiago,6,0,15,5,No Climb,,1,0
9/25/2022 11:32:07,7157,65,jessica,2,0,16,7,No Climb,"got two in but they bouncee out i still counted it? 
",1,0
9/25/2022 11:32:09,3647,65,Ayaan,6,0,17,2,Mid,,1,0
9/25/2022 11:32:18,114,65,Milan,1,2,0,0,High,"Does not go for any points, only defense ",0,0
9/25/2022 11:32:21,5104,65,Caetano de Figueiredo,2,0,9,3,Traversal,Defense rating out of five: 3. It shoots from right under the hub.,0,0
9/25/2022 11:32:28,972,65,Nate Scher,0,1,0,0,No Climb,"I don’t even have to say anymore, useless.",0,0
9/25/2022 15:57:26,254,66,Alex,3,0,16,13,Traversal,Turret was acting up,0,0
